id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3706,0.0006767181330360472,3.2135233141161734e-06,6.336676250384699e-08,5.955192591500236e-06,0.0008098575635813177,2.141815457434859e-06,2.4233744625234976e-05,3.161660089290308e-08,4.822581831831485e-05,0.0014187251217663288,0.0006756814545951784,0.00016543442325200886,0.00011158307461300865,1.262470277652028e-06,6.067742651794106e-05,0.00012526015052571893,2.0597656913423634e-08,3.11795531615644e-08,4.205343793728389e-05,8.518449021721608e-07,3.1976645686881966e-07,3.484103899609181e-06,7.359357368841302e-06,1.2750023415719625e-05,1.1339208867866546e-05,5.971309747110354e-06,0.8957047462463379,1.9535954720595328e-07,1.274022815778153e-05,2.0672705431934446e-05,0.0002195892739109695,4.9664649850456044e-05,0.04973283410072327,9.194578751703375e-07,0.0002146920160157606,5.098801011627074e-06,2.5409706722712144e-05,4.312506462156307e-06,0.0005528392503038049,2.976514952024445e-05,1.1079091422061538e-07,4.1626253732829355e-07,3.307008455522009e-06,5.273946044326294e-06,2.707975887972225e-08,7.711892635597906e-08,3.123592250631191e-06,0.00012149433314334601,0.008044665679335594,0.03770334646105766,0.0016586924903094769,0.00011662242468446493,0.00041876407340168953,1.0388755072199274e-05,1.9166117226632196e-07,3.357593314490259e-08,1.6680826320225606e-06,0.000109378423076123,1.4598470443161204e-05,8.331748176715337e-06,0.0009926552884280682
3707,4.108862139418079e-10,1.5288665177067527e-15,7.705443567829207e-05,1.776128374331165e-05,1.7190968700647735e-13,4.082834070828767e-09,5.55242607447326e-09,1.7731342435989284e-11,5.2962825236591016e-09,1.3667325902133598e-06,6.495357585123429e-09,2.1303503672243096e-05,1.3976289210404502e-06,4.3072523681075836e-07,6.279736713271644e-12,3.940041537475736e-08,2.4068958631717763e-12,1.1365142767866265e-12,2.4049547076021582e-12,2.032604271562377e-07,1.717448867566418e-05,2.359466270718258e-05,8.072485735421964e-11,1.2416845720508718e-06,9.79764713804343e-09,1.979400865437242e-09,4.449385651583704e-11,0.00022737024119123816,1.7352480563559425e-10,8.338004731101023e-10,5.7751545767814605e-08,1.0301877040319596e-07,1.199779942062662e-09,2.9243437098952496e-13,1.9796593184184808e-11,1.02649198652216e-06,0.0008865516865625978,1.1327071502975627e-09,1.0774858782980345e-09,3.966694972490359e-09,7.1510286581144555e-09,4.320729996010186e-09,1.1209984940308004e-08,6.242995564953446e-10,8.886219884929325e-12,4.8003341752977935e-12,2.568252170931373e-07,6.381089406870544e-11,1.8130711775671271e-12,9.233220854554247e-10,1.4032332695985972e-13,0.6039174199104309,4.600479314831318e-06,0.39444878697395325,0.00026311195688322186,8.710586553206667e-05,1.9225958567403723e-06,4.6709424522672904e-12,1.5106451201063464e-08,1.1715817525110792e-14,2.5999112585051165e-11
3708,9.402988507645205e-05,7.788584355239436e-08,1.6413409298365877e-07,3.552225962266675e-06,3.900605861417716e-06,1.9991135559394024e-05,3.310353235974617e-08,5.068019959253434e-07,6.545130872837035e-06,3.442641798301338e-07,2.0416749975993298e-05,2.7207535779893988e-08,1.1002986610719745e-07,1.651636716282212e-09,1.2968340570296277e-06,3.691144229378551e-05,1.310610509008825e-09,4.744754811270013e-09,1.0439830475661438e-06,1.7008058961209827e-08,3.3078870842473407e-07,4.212941348669119e-06,1.3176966717765026e-07,1.944955511135049e-05,1.9778214266352734e-07,7.77021523390431e-06,0.9612113833427429,1.0875321088121837e-08,1.07461812604015e-06,1.017434351524571e-05,2.3438857965629722e-07,3.206185894555347e-08,0.002300898777320981,7.878459200583166e-07,1.2986632782485685e-06,2.843582296918612e-05,2.6212762804789236e-06,7.470326579550601e-10,5.836835953232367e-06,8.569956548853952e-07,8.947387186708511e-08,4.436853942024754e-06,1.6169271077615122e-07,7.349142947532528e-07,1.0780264858567534e-07,4.1315658450002957e-08,3.0198268063941214e-07,6.791358941882208e-07,0.006263370625674725,0.012251043692231178,0.017275160178542137,1.3488431704899995e-07,1.8837907589386305e-07,1.8992110994986433e-08,7.196314300017548e-08,1.633008928081381e-08,5.9091711079872766e-08,1.598519338585902e-05,9.935180678155575e-09,6.60240857541794e-07,0.00040219881338998675
3709,3.610999783631996e-07,4.2157676655163456e-11,0.000740746152587235,0.0001108300857595168,2.764057593918068e-10,5.045331974429246e-08,0.00015509042714256793,2.4325888858811595e-08,3.538644932632451e-07,8.131137292366475e-05,0.0006061464664526284,0.004023458808660507,0.0004100387159269303,7.98056207713671e-05,1.7706130165606737e-05,7.775673438459307e-09,1.779092845266561e-11,1.8723927963648634e-10,2.0619266710708573e-11,1.4135255810288072e-07,3.243699393351562e-05,0.00437804264947772,2.570437196425246e-09,1.9877637896570377e-05,4.106928827241063e-05,6.435044053176853e-09,3.8689051962137455e-07,0.01501199509948492,1.4907865875102289e-07,3.463517472823696e-08,2.5339879812236177e-06,1.2557658010337036e-05,1.9842504173084308e-07,5.4798952930923406e-08,6.941663244219853e-09,1.62002797878813e-05,0.9164571166038513,5.481155312736519e-06,5.763401134117885e-08,1.8844301052922674e-07,5.910407594456046e-07,1.3350783589771709e-08,1.9237635484614657e-08,2.6375099437814242e-08,1.7833489351914977e-08,8.818743069127777e-09,4.499356442977387e-09,3.7875176985835424e-06,2.491767858714411e-08,2.358508481847821e-06,9.148082291687842e-09,0.013254856690764427,0.0005367671838030219,0.002206991659477353,0.041488438844680786,0.00028639406082220376,2.1164087229408324e-06,1.8547423596970702e-09,1.314129895035876e-05,6.263143649543057e-12,1.0363650204681107e-07
3710,5.883609688339675e-08,3.2512759151615e-09,2.2568875657213994e-09,6.166602339874316e-09,2.2432789137383224e-07,1.4454290195309305e-11,0.00011028104199795052,2.1236615244113466e-10,3.3378455555066466e-08,0.9863193035125732,5.765174137195572e-06,0.0013542174128815532,0.0003916706773452461,2.824596049322281e-05,6.119366275925131e-07,3.197338216409662e-08,2.7636343213899295e-10,3.4939209858642073e-10,3.441173745954984e-08,2.0580910131684504e-07,7.2505240700238e-10,9.568451808661393e-09,6.429584686884482e-08,1.8728001371925984e-09,8.930715011956636e-08,2.007346927568321e-10,1.0468323097256871e-07,1.0334193945027437e-07,1.1800040056186845e-07,1.4301227979629516e-09,0.006054266355931759,0.005493684206157923,1.751200926491947e-07,1.4354813171468805e-10,1.3200982721173204e-05,2.8839395316282435e-09,4.11836310831859e-07,4.4676110633190547e-07,2.876320479572314e-07,2.6276393327862024e-06,2.0908409725794996e-10,4.674136511867433e-13,3.25742277595964e-08,4.223695559968377e-10,2.957614014809096e-11,7.97904575744468e-10,6.304241156884771e-11,1.8154814824811183e-05,2.8214795833036987e-08,2.5252681723486603e-08,4.412520071550574e-10,0.0001355170097667724,6.94299815222621e-05,5.083632572677743e-07,3.4911182833496923e-09,7.591786921334887e-11,8.606565460311799e-10,3.634969214516559e-09,2.8314408950791403e-07,1.8619251973550632e-10,1.9932810957357106e-09
3711,0.001048175385221839,0.00021310067677404732,2.442506593069993e-05,3.6312743759481236e-05,5.499202416103799e-06,2.4036073227762245e-05,7.409627755805559e-07,5.7607492635725066e-05,8.36548952065641e-06,3.6781393930596096e-08,0.00047621256089769304,3.559081505954964e-06,5.141489509696839e-07,3.998700776719488e-05,4.749424078909215e-06,0.00010543526150286198,6.465524347731844e-05,1.2371730917948298e-05,3.474981440376723e-06,7.054552497720579e-08,1.87846217158949e-05,3.8159836549311876e-05,4.048221308039501e-05,0.0002268888638354838,0.0004087936831638217,8.058234925556462e-06,0.9789137840270996,2.346972905797884e-06,2.052408490271773e-06,4.4130414607934654e-05,4.384759932918314e-08,3.6995004393247655e-08,0.0003002061857841909,0.0005837032804265618,0.00021479091083165258,2.553150807216298e-06,5.357350346457679e-06,2.7310672521707602e-05,6.241904429771239e-06,2.2925320308786468e-07,9.203307126881555e-05,0.00019391679961699992,1.7226120689883828e-05,0.00024821123224683106,8.092806638160255e-06,7.0863998189452104e-06,2.1626071884384146e-06,4.505364813667256e-06,0.00047262405860237777,0.0017727231606841087,0.0011726397788152099,1.2788039782662963e-07,3.520768359521753e-06,3.971117905621213e-07,1.2170902664365713e-05,0.00010231744818156585,3.350006636537728e-06,0.009520419873297215,0.00010511469008633867,4.694471954280743e-06,0.0032831791322678328
3712,3.7342040570820245e-09,6.586323153534579e-10,4.503874927359614e-15,6.355317747758216e-13,1.8686705516302027e-07,3.7129563423832224e-08,1.2266573867769637e-10,9.391379194312321e-07,3.170990567014087e-06,5.602721842024039e-09,1.371072526346051e-12,8.429426427702946e-12,1.8963209474920362e-11,6.313462393939956e-14,1.2151433288407065e-12,4.9193836559879855e-08,2.242177624123265e-11,0.6778985261917114,0.3220897614955902,8.099006265638309e-08,1.4357734556824653e-08,1.7827320836997368e-13,4.58028670546895e-10,4.4645728086711856e-12,1.1052599409498384e-15,1.1083334356953856e-06,2.4862330944008804e-11,3.212818899811509e-11,2.475024416526139e-07,2.2977685032454787e-10,7.6899802081698e-09,6.335844737748175e-09,2.1905765379415243e-07,5.364205173802317e-12,1.7876482238943225e-10,2.544299491091806e-07,7.712518740787735e-15,9.065564965382578e-11,2.693238410067522e-10,6.637467464543079e-08,8.954899932689386e-09,1.2087241429981077e-08,2.927171851262178e-13,2.5460914233606073e-14,2.2432855920073713e-11,4.522621778185602e-16,3.711460578870174e-07,2.2646703956574754e-10,2.407342658550249e-10,2.486388048575372e-12,2.4183590893733786e-11,1.1588623116676189e-10,1.2678064154059143e-10,5.649109110182626e-13,1.2785329435785475e-13,2.3514431504376154e-13,1.425247688757736e-07,3.737864239048566e-14,2.8953017622832845e-15,4.728079602500657e-06,3.6917916640399895e-12
3713,0.00010364982881583273,2.5165284114336828e-06,1.8924522009911016e-05,0.0003595720627345145,2.7983901418338064e-08,2.927204332081601e-05,5.215929732571567e-08,4.2454598769836593e-07,2.058990503428504e-06,2.2065023419504115e-10,9.243984209206246e-07,1.8034702620184362e-09,4.0520212185590765e-10,3.820337823867703e-08,2.0313164483809487e-08,5.819931175210513e-05,2.0732227312691975e-06,1.1802529797932948e-06,4.2981099568351055e-07,4.612581427920759e-10,9.640883718020632e-07,4.764900495501934e-06,2.1601508706226014e-06,2.2648995582130738e-05,1.29054074093915e-08,6.638777267653495e-05,0.9972623586654663,9.073821729543852e-07,5.1691042557422406e-08,1.568313678035338e-06,1.0629754854107887e-09,6.240525318723655e-10,9.720457455841824e-05,9.907700587064028e-06,3.8690461678925203e-07,7.418306631734595e-05,2.5338133013974584e-07,9.983511972677661e-08,5.1135913281541434e-08,3.2077032585675624e-08,3.0219948712328915e-06,0.0002919561229646206,2.0232978670264856e-07,1.9691621844231122e-07,3.7109504802401716e-08,2.201024642545235e-07,4.684953864853014e-07,3.6989675322729454e-07,7.724555871391203e-06,0.0010300163412466645,0.0004745007317978889,4.843255796416202e-10,3.013791993744519e-10,1.647552871908431e-09,1.2579451436067757e-07,1.2210679415147752e-05,9.347567697659542e-08,3.536193253239617e-05,1.0833852925884457e-08,4.4426251406548545e-06,1.590664942341391e-05
3714,1.939860494459822e-09,3.0433221809289535e-07,3.232041967393684e-09,3.831505424045645e-08,2.52308814197022e-06,3.7200857949670763e-09,7.239627564104012e-09,3.1946527201398567e-07,7.507430836994899e-07,3.3224420992183923e-09,5.572378114493404e-10,2.3373045721086783e-09,2.2348162431740093e-08,9.080193819066551e-10,3.5065166915926316e-12,2.3972010154693635e-08,8.902491686058056e-07,0.9017893075942993,0.09813708066940308,9.007838741581509e-08,2.1260657123711724e-10,2.835642311238562e-12,1.614312711284427e-10,2.202808602191908e-09,9.413875928787618e-13,2.1863232177565806e-05,2.7666921198488126e-08,5.405901837285398e-10,1.9274159512860933e-06,8.324126952174993e-07,8.933478312656007e-08,3.20407480103313e-07,2.804214602747379e-07,3.644122159585095e-08,2.5910876999546417e-08,3.9998012653086334e-06,2.2112034425703087e-12,3.6751067966633855e-08,6.46934452674941e-08,1.5505888768529985e-06,7.651048683499084e-09,2.4027627887335257e-08,2.271368043735983e-13,1.0370815263418404e-13,8.454695971105153e-11,8.916722069908511e-13,1.0240204574074596e-05,4.062798097947962e-09,3.6748875054115615e-09,5.398663205369303e-08,7.82885933858779e-09,7.864644047117508e-09,5.910381517537644e-08,7.02134791280562e-12,8.371323079181536e-10,1.0586239662657704e-09,4.0269338086318385e-08,2.1712109887772613e-09,8.007245040630995e-12,2.714599213504698e-05,7.52734585773851e-09
3715,8.333003176375087e-10,3.401594028673571e-08,1.0015498846938087e-10,4.559001176573929e-09,5.7118766562780365e-05,4.7319325346961705e-08,2.8113572667770592e-12,1.694180724598482e-07,4.566337530320652e-09,1.6346604070349713e-08,3.366264558768428e-11,1.798564519539525e-09,7.540737101408013e-08,1.1576065800378288e-10,2.5208163681456064e-11,1.8693306628847495e-05,3.604933590395376e-05,0.0004530174483079463,0.9877854585647583,0.00034804048482328653,3.8592298801098934e-10,4.5770959244961773e-10,9.256707755866955e-08,1.3243558782960463e-07,1.370180878479399e-11,3.483086038613692e-05,1.6244084690697491e-06,2.664816880614679e-13,2.6545405873434902e-08,1.9138063578338915e-07,2.8895632567582652e-05,3.060932795051485e-05,4.720031476779241e-09,7.971702586928586e-08,0.011075498536229134,1.8446480680722743e-06,1.4644078864031046e-13,1.067384353646561e-12,7.0620762571138584e-09,1.5558742916255142e-06,4.925254870613571e-09,4.003324193035951e-06,7.831032711180796e-09,2.5861122132653236e-09,1.861811704806371e-09,1.632293085418457e-11,0.00011914533388335258,5.980861361720713e-10,1.7605380264740234e-08,8.418282959610224e-09,2.4912571561230834e-08,6.972983856989856e-10,5.938740343935933e-08,1.644762798180821e-11,1.0218215162893785e-11,5.816591132357107e-12,2.0267920675109963e-08,6.307110567149721e-08,3.96694344040327e-11,2.3337202037509996e-06,2.3286133910005447e-08
3716,0.00219701393507421,5.34995888301637e-06,6.689190286124358e-06,0.0003374406951479614,2.9305933821888175e-06,1.2243153832969256e-05,6.734970270372287e-08,7.669182764402649e-07,3.948026460420806e-06,2.881476746097178e-08,4.2215582652715966e-05,1.1164214583914145e-06,4.148408550008753e-08,8.623068424640223e-06,6.35209119081992e-07,7.87866156315431e-05,1.1293904208287131e-05,1.8826682435246767e-07,3.057342837564647e-06,1.673917005007297e-08,2.633883241287549e-06,3.1872008548816666e-05,4.794661435880698e-06,0.0003501246974337846,4.635128334484762e-06,1.1142172297695652e-05,0.9936490654945374,2.693240617190895e-07,5.017528792450321e-07,2.485734739821055e-06,2.3684610539476125e-07,9.752857010880689e-08,7.729149365331978e-05,4.277012521924917e-06,0.00012702734966296703,2.2158452338771895e-05,2.5326787636004156e-06,1.5732292979464546e-07,3.952567624310177e-07,1.7993112066960748e-07,1.00635065791721e-06,3.0934836104279384e-05,4.899038231087616e-06,3.173938239342533e-06,3.6492821209321846e-07,1.0314061000826769e-06,1.8573881561678718e-06,6.063890509722114e-07,0.00013356746057979763,0.0003640083596110344,0.0011028357548639178,4.1728664967877194e-08,7.13605032842679e-08,1.520542269872749e-07,7.235345833578322e-08,3.1118927381612593e-06,9.72135936194718e-08,0.0007182848639786243,1.2140422995798872e-06,5.571202450482815e-07,0.000627927016466856
3717,1.0180520426672501e-08,1.0207055201050252e-09,5.902206501318119e-11,3.316980468071051e-08,0.7797359824180603,2.077858425764134e-06,1.192024479124143e-09,7.102365362499086e-09,1.3514636520994827e-07,6.676090561086312e-05,3.8705150018358836e-07,3.7435491151427414e-08,1.0607152489683358e-07,4.272177989150805e-08,1.1121878529252172e-08,3.194449527654797e-05,5.851505591181194e-08,5.083971336716786e-05,0.12864717841148376,0.038776662200689316,2.401845995336771e-05,3.0381057669615075e-09,3.652201741033423e-08,1.2590025107783731e-05,6.504006777596771e-10,0.019438644871115685,1.4635888874181546e-05,1.4540038010407708e-12,9.327886374421723e-08,9.693720492975899e-09,7.052950968500227e-05,2.149793908756692e-05,3.9959840592018736e-07,1.0556547636042524e-08,0.0006056788261048496,4.449729544830916e-07,2.0945822853946083e-10,1.0474345696342979e-10,7.353539110965812e-09,4.168933173787082e-06,1.5655183815965756e-09,2.9132029339962173e-06,5.2647003201400366e-08,3.7143776943082685e-10,7.315748562497504e-10,2.2671528012146308e-13,0.032484568655490875,9.233437125999444e-09,1.740706245811907e-08,1.8830688475190982e-07,5.521040407074906e-07,3.2577122510701884e-07,5.617554847958672e-07,2.999523829316786e-08,6.794120387815239e-12,1.5793730906432657e-11,6.262540068746603e-07,5.6714196006169004e-08,2.2264809995675705e-09,5.311637323757168e-06,2.1858806320551594e-08
3718,5.694884119833432e-09,0.0005610089283436537,0.00010365880734752864,0.0001349211815977469,1.302595865126932e-05,7.031160009773885e-08,1.6908010366023518e-05,4.6992050783956074e-07,6.240476579932874e-08,6.510069994192236e-08,7.521622319472954e-05,2.1201347408350557e-05,6.848622888355749e-06,0.001883732620626688,2.383889750490198e-06,2.6214745929564742e-09,0.0097354119643569,0.043272558599710464,9.064808546099812e-05,1.1317650887576747e-06,9.869015826780014e-08,2.625217712193262e-05,6.266191832082768e-08,6.639289495069534e-05,3.5434725305094616e-06,3.354654472786933e-05,2.548381189626525e-06,7.602453422350663e-08,1.318441377406998e-06,0.0004154929774813354,1.2465502550185192e-06,9.424933523405343e-06,3.174932317051571e-09,0.9413953423500061,2.5355957404826768e-06,2.652059833962994e-07,6.686137794531533e-07,0.000478676229249686,1.5004763653791997e-08,4.2139295146625955e-06,1.4544094995017076e-07,0.0013054090086370707,1.148288902186323e-05,1.59239036179315e-07,2.0479841822407252e-08,2.494724924417824e-07,3.23384374496527e-05,5.750203513343877e-08,1.7886454539706165e-09,5.045476925147341e-08,4.350418336684925e-08,2.4541007448419805e-08,8.710675842849014e-07,7.664399781504017e-09,0.00011459471716079861,9.85137558018323e-06,3.2710719466422233e-08,5.128185307512467e-07,0.0001522330567240715,2.435888063700986e-06,8.666102985444013e-06
3719,2.7281970687909052e-05,0.0013447963865473866,1.923238960443996e-05,4.248698587616673e-06,5.940364172785095e-11,5.106746581162724e-09,0.5441001057624817,2.2201470528671052e-06,3.3717840324243298e-06,3.886970716848737e-06,4.607706571846393e-08,8.336014616361354e-07,2.0134100964241952e-07,7.891732707321353e-07,1.6864227347923588e-07,6.52094556130578e-08,1.0133659316124977e-06,1.241535017015849e-07,1.885149814029319e-09,4.2355297047436125e-10,4.667737307784137e-10,1.8593672734823485e-07,3.4687450352066662e-06,2.109383556714306e-09,4.92659024686759e-09,3.5641862794477674e-09,8.948741196945775e-07,0.002336866920813918,1.5052180515340297e-06,8.274038805211603e-07,3.3876710858748993e-06,1.1075389011239167e-05,1.5566865840810351e-06,1.251709818461677e-06,2.5746922460712085e-07,0.00023143665748648345,4.396276835905155e-06,0.11784767359495163,2.9100517622282496e-06,6.808684247516794e-06,2.6476091079530306e-06,9.626970332021756e-10,3.6338442441774532e-06,9.482719178777188e-06,1.9828728454740485e-06,0.003023559460416436,1.9647811155820705e-10,0.33077526092529297,2.164357738365652e-06,1.5337762988565373e-06,1.5594858737699724e-08,4.9454506267920806e-08,2.8714413069508282e-09,1.637981661417598e-08,0.00020695655257441103,5.787881036667386e-06,1.7575081301401951e-07,3.577127927201218e-08,7.7736217463098e-09,3.7781860555696767e-06,1.134853655493373e-09
3720,0.00021064199972897768,1.773043436514854e-07,1.0032409392124464e-07,2.1513376395887462e-06,5.125928146298975e-05,2.7652413336909376e-05,1.9811434270877726e-08,4.826913482247619e-07,1.4812842437095242e-06,1.5946696976243402e-06,7.703476148890331e-05,1.1765676077857279e-07,6.222293791324773e-08,3.48744286782221e-08,7.434512099280255e-07,0.00014195546100381762,8.678497032121868e-09,1.917243963589499e-08,5.388826139096636e-06,1.1749797579341248e-07,6.278355613176245e-06,2.728456138356705e-06,1.9038285472561256e-06,1.8315255147172138e-05,3.5135083180648508e-06,1.690306635282468e-05,0.9822668433189392,9.752380236704994e-09,1.5826967114662693e-07,1.3547293065130361e-06,3.464657254426129e-07,1.27697902030377e-07,0.0017387755215168,4.1332987166242674e-07,8.782217264524661e-06,1.3466129757944145e-06,1.6488336314068874e-06,5.130172286982315e-09,4.168786745140096e-06,8.463860723395555e-08,6.68695577132894e-07,2.182772959713475e-06,6.55656776871183e-07,1.02025273918116e-06,5.60270656535522e-08,1.295874962892185e-08,2.0910424609610345e-06,2.2747445882487227e-07,0.0017899107187986374,0.007894300855696201,0.005448327865451574,1.3798168652101594e-07,1.7366316740208276e-07,1.0147957851813771e-07,1.6056340257364354e-08,1.8598948159365136e-08,4.765526284700172e-07,6.017879059072584e-05,5.477413083099236e-07,1.0429474741613376e-06,0.00020281637262087315
3721,0.0003227631386835128,3.7357715427788207e-06,1.925417869585999e-08,4.8092115321196616e-06,0.0006914998521097004,2.2938879737921525e-06,2.1478145129094628e-07,1.4528156100368506e-07,9.416979196430475e-07,1.891304782475345e-05,0.00047562477993778884,1.3335937865122105e-06,2.2825641821100362e-08,3.0852669397063437e-07,6.404238774848636e-07,0.0002279323380207643,2.2128510579477734e-07,1.2356259126988789e-08,3.883098997903289e-06,4.3243638003787055e-08,2.0049810700584203e-07,3.10111971657534e-07,2.598072933324147e-05,1.5265352431015344e-06,7.291420843102969e-06,1.1363553085175226e-06,0.9959527254104614,1.150915878156411e-07,1.75186940509775e-08,1.542029650636323e-07,1.9225804862799123e-05,4.490067112783436e-06,4.266130781616084e-05,1.3707727930523106e-06,0.00013840031169820577,3.4540387332526734e-06,6.318041414488107e-07,4.508480913045787e-07,5.678467005054699e-06,6.05773280426547e-08,4.2543829295027535e-06,1.9122478533972753e-06,1.1554479897313286e-05,3.3177561817865353e-06,1.2434047391707281e-07,1.6146859849186512e-08,2.985658511533984e-07,9.611994755687192e-07,5.928276732447557e-05,0.0009088519727811217,0.0009028295171447098,1.175122008589824e-07,1.9279912066849647e-07,3.0165026032591413e-07,3.3454279346756266e-09,3.013339799906589e-09,2.600318396162038e-07,0.00010584019764792174,9.63982347457204e-06,1.2543418961286079e-05,1.6359888832084835e-05
3722,0.00024890300119295716,6.939562354091322e-06,1.8853147309982887e-07,1.6640914282106678e-06,1.2790543223673012e-05,5.095896540296962e-07,3.439581064412778e-08,1.220510739585734e-06,5.853553375345655e-06,1.641257085793768e-06,3.0321953090606257e-05,5.073525244370103e-06,3.0650190296910296e-07,3.230960885503009e-07,2.9530740448535653e-06,0.00021113849652465433,1.0458927590661915e-07,1.303581775857765e-08,3.863498477585381e-06,3.927659975033748e-08,1.465055674998439e-06,1.890716521302238e-05,0.00012966473877895623,2.0656036213040352e-05,1.7218402717844583e-05,2.881959062506212e-07,0.9943704009056091,7.824385761523445e-08,4.0868343376132543e-07,8.818070682536927e-07,2.020553802140057e-05,1.6647375105094397e-06,0.0005917681264691055,4.3372099867156066e-07,5.2144496294204146e-05,1.2587231594807236e-06,2.2847459604236064e-06,2.0337634509814961e-07,1.1114105973319965e-06,7.968609594399823e-08,3.750504617983097e-07,1.2462714948924258e-07,1.799361598386895e-06,5.310760570864659e-06,9.768317710268093e-08,2.1735110067311325e-07,3.130219852209848e-07,2.3838065033032763e-07,0.0012114440323784947,0.001694201142527163,0.0002058124664472416,6.262263809730939e-07,1.292743149861053e-06,6.289928933256306e-07,9.02508467959251e-09,3.130466197376336e-08,1.3346372895739478e-07,0.0008622669847682118,4.401708793011494e-06,3.5028463685193856e-07,0.0002455275971442461
3723,0.0004837405285798013,2.7614994905889034e-05,9.947727974690679e-09,1.1494688578750356e-06,7.911176362540573e-05,1.5540547337877797e-07,4.645374701794935e-06,1.2698609452854726e-06,6.961639428482158e-06,0.00022572034504264593,0.00013776090054307133,4.8082198190968484e-05,2.9020181955274893e-06,1.4924411289030104e-06,6.170503911562264e-05,0.00023642726591788232,6.244442261049699e-07,4.262743491523224e-09,2.918985728683765e-06,6.691262655067476e-09,3.3330283599752875e-07,2.009813761105761e-05,0.00019419360614847392,1.8151464473703527e-06,0.00018910934159066528,2.892361372630603e-08,0.9955379962921143,9.268969733966514e-07,1.624862449034481e-07,2.5960795824175875e-07,0.00010278598347213119,4.8645611059328075e-06,0.0003406142059247941,5.727195002691587e-07,5.594258618657477e-05,4.2200866801067605e-07,9.271335329685826e-06,1.7499640307505615e-05,3.3127582810266176e-06,5.225645338668983e-08,2.5983968043874484e-06,3.4769161771919244e-08,1.6223657439695671e-06,1.1085561482104822e-06,6.433688071183497e-08,1.798324660740036e-06,5.682571302401129e-09,2.657949153217487e-06,0.0006419745623134077,0.0006851775106042624,2.4785505956970155e-05,1.0958186749121523e-06,6.901411779836053e-06,4.198147507850081e-06,4.9791797351872447e-08,4.653876839455506e-09,6.244954420253634e-07,0.0003768889873754233,0.00011653644469333813,9.79163473857625e-07,0.00032885774271562696
3724,1.0357668498925388e-12,5.242828251539322e-07,1.0205654030204236e-11,2.392810602436235e-11,2.4340351956197992e-08,1.718534065053845e-10,5.2933915931085984e-12,5.5598526671474247e-08,1.3702067924725725e-08,4.732364131641853e-13,6.291851588346997e-12,2.360988574784395e-12,1.8824169653597345e-11,5.521181927446717e-13,2.1678068479300157e-14,6.2021885405272315e-09,1.1724947057700774e-07,0.9954551458358765,0.003435158636420965,2.3049157249488417e-08,8.533199841176398e-11,4.665840332368845e-14,1.308067681948799e-10,6.656017403905423e-10,3.645212217739512e-15,1.814344068407081e-05,2.2338537963850769e-10,1.647929839462825e-13,4.414928866935952e-09,5.563623450832722e-10,8.096889131392615e-11,3.1501487529617123e-10,2.3241266688955875e-09,4.0087213548645195e-09,1.8045026584090351e-09,1.8500404053156672e-07,7.678355255047009e-16,7.044249072940545e-10,3.78131588540942e-11,1.0932760252657658e-09,1.5256800267593462e-09,1.1368300079084293e-08,3.3042232229545327e-15,3.056967741145661e-15,1.6942988678714244e-11,7.510357895486319e-14,6.23471787548624e-05,6.847587774583275e-11,3.9056809869597586e-11,1.1815040612539462e-10,3.4631550405173073e-10,3.844802351927329e-13,4.6026550626354634e-12,1.3213773269473393e-15,4.3778313764918086e-13,7.539918342458485e-12,1.072283595249246e-09,2.637145710138178e-12,2.1337503636263515e-14,0.0010282346047461033,1.317785897764212e-11
3725,0.000399960670620203,6.63102355247247e-06,3.6913311873831844e-07,1.5533942132606171e-06,1.7703958292258903e-05,3.046171877940651e-05,1.2893863754470658e-07,1.6615000276942737e-05,1.9991073259006953e-06,8.746355319999566e-07,0.0001704702153801918,4.508446522777376e-07,2.240088861071854e-07,1.42755126830707e-07,1.0945020221697632e-05,7.66620141803287e-05,7.947225100224387e-08,3.056678465895857e-08,1.0376782029197784e-06,4.5251702829318674e-08,9.09023526673991e-07,2.1789992388221435e-05,7.764690053591039e-06,2.3676553610130213e-05,3.0478633561870083e-05,5.4327274483512156e-06,0.9734374284744263,2.245163983616294e-07,3.920649760402739e-07,1.3169142221158836e-05,1.1390993677196093e-06,2.265405214529892e-07,0.000984808662906289,1.3968714483780786e-05,2.103672522935085e-05,1.9702865756698884e-06,2.7798218980024103e-06,6.371175231834059e-08,6.579998171218904e-06,1.5334200043071178e-07,6.88890349920257e-06,5.644005341309821e-06,9.065359336091205e-06,5.233726551523432e-05,4.48651417173096e-06,2.105690555254114e-06,2.0163538749784493e-07,1.1199761047464563e-06,0.0073983133770525455,0.003325509373098612,0.01257754024118185,7.275042435139767e-08,8.805492939245596e-07,6.038715838485587e-08,9.98025370790856e-07,3.97344379621245e-08,5.18306251251488e-07,0.00014555401867255569,2.8509887215477647e-06,1.969390723388642e-06,0.0011531946947798133
